name,target
door_0022_time_stretch_2.wav,door
bg_0037_time_stretch_1.wav,bags
ring_0592.wav,ring
bg_0147_time_stretch_1.wav,bags
door_0042_time_stretch_10.wav,door
t_door_0015_time_stretch_11.wav,door
t_door_0011_time_stretch_6.wav,door
background_0071.wav,background
bg_0023_time_stretch_0.wav,bags
t_door_0017_time_stretch_0.wav,door
t_door_0025_time_stretch_11.wav,door
background_0024_time_stretch_0.wav,background
background_0024_time_stretch_12.wav,background
background_0033_time_stretch_11.wav,background
t_knocking_door_0013_time_stretch_8.wav,knocking_door
t_door_0066_time_stretch_8.wav,door
t_door_0086_time_stretch_4.wav,door
background_0010_time_stretch_4.wav,background
t_bags_0020_time_stretch_1.wav,bags
ring_0055.wav,ring
d_0013_time_stretch_10.wav,door
keyboard_0015_time_stretch_0.wav,keyboard
tool_0701.wav,tool
bg_0034.wav,bags
t_keyboard_0027_time_stretch_1.wav,keyboard
speech_0006_slice_4.wav,speech
t_door_0017_time_stretch_8.wav,door
d_0061_time_stretch_0.wav,door
k_0003_time_stretch_0.wav,keyboard
t_door_0060_time_stretch_7.wav,door
t_keyboard_0037_time_stretch_1.wav,keyboard
d_0079_time_stretch_8.wav,door
door_0019.wav,door
t_knocking_door_0079_time_stretch_4.wav,knocking_door
t_keyboard_0027.wav,keyboard
keyboard_0025.wav,keyboard
d_0083_time_stretch_3.wav,door
knocking_door_0046_time_stretch_11.wav,knocking_door
knocking_door_0003_time_stretch_2.wav,knocking_door
bg_0029_time_stretch_3.wav,bags
t_keyboard_0014_time_stretch_1.wav,keyboard
background_0021_time_stretch_10.wav,background
background_0049_time_stretch_7.wav,background
background_0035_time_stretch_13.wav,background
background_0059_time_stretch_1.wav,background
tool_0762.wav,tool
tt_kd_0005_time_stretch_5.wav,knocking_door
tool_1150.wav,tool
t_door_0003_time_stretch_1.wav,door
tool_0489.wav,tool
tool_0801.wav,tool
t_door_0007_time_stretch_7.wav,door
door_0065_time_stretch_1.wav,door
tool_1295.wav,tool
t_door_0020_time_stretch_13.wav,door
door_0067_time_stretch_11.wav,door
d_0055_time_stretch_3.wav,door
knocking_door_0002_time_stretch_1.wav,knocking_door
d_0040_time_stretch_3.wav,door
d_0032_time_stretch_3.wav,door
d_0100_time_stretch_2.wav,door
t_door_0027_time_stretch_1.wav,door
door_0001_time_stretch_9.wav,door
k_0036_time_stretch_1.wav,keyboard
d_0010_time_stretch_13.wav,door
t_knocking_door_0061.wav,knocking_door
ring_0029.wav,ring
tool_1504.wav,tool
t_knocking_door_0020_time_stretch_5.wav,knocking_door
d_0074_time_stretch_0.wav,door
bags_0028.wav,bags
ring_0313.wav,ring
ring_0310.wav,ring
t_knocking_door_0004_time_stretch_8.wav,knocking_door
door_0004_time_stretch_0.wav,door
knocking_door_0048_time_stretch_7.wav,knocking_door
t_door_0027_time_stretch_10.wav,door
k_0108.wav,keyboard
t_knocking_door_0037_time_stretch_8.wav,knocking_door
door_0061_time_stretch_1.wav,door
ring_0455.wav,ring
d_0038_time_stretch_13.wav,door
t_door_0065_time_stretch_13.wav,door
t_keyboard_0056_time_stretch_3.wav,keyboard
t_knocking_door_0028_time_stretch_1.wav,knocking_door
bg_0139_time_stretch_3.wav,bags
knocking_door_0001_time_stretch_6.wav,knocking_door
tool_0351.wav,tool
tool_0705.wav,tool
d_0094_time_stretch_6.wav,door
door_0038_time_stretch_13.wav,door
door_0054_time_stretch_13.wav,door
door_0042_time_stretch_4.wav,door
door_0024_time_stretch_6.wav,door
d_0022_time_stretch_13.wav,door
ring_0236.wav,ring
tt_kd_0021_time_stretch_7.wav,knocking_door
k_0098_time_stretch_1.wav,keyboard
background_0040_time_stretch_4.wav,background
tool_0227.wav,tool
keyboard_0028_time_stretch_3.wav,keyboard
tool_0016.wav,tool
tool_1290.wav,tool
k_0102_time_stretch_2.wav,keyboard
ring_0560.wav,ring
knocking_door_0021.wav,knocking_door
speech_0032.wav,speech
background_0015_time_stretch_3.wav,background
ring_0177.wav,ring
knocking_door_0046_time_stretch_7.wav,knocking_door
t_door_0055_time_stretch_0.wav,door
d_0051_time_stretch_5.wav,door
speech_0005.wav,speech
t_door_0076_time_stretch_1.wav,door
t_knocking_door_0008_time_stretch_1.wav,knocking_door
t_keyboard_0015_time_stretch_0.wav,keyboard
ring_0587.wav,ring
speech_0003_slice_1.wav,speech
t_door_0086_time_stretch_10.wav,door
keyboard_0020_time_stretch_2.wav,keyboard
bg_0151_time_stretch_3.wav,bags
k_0089_time_stretch_3.wav,keyboard
t_door_0022_time_stretch_2.wav,door
bg_0023.wav,bags
t_door_0036_time_stretch_9.wav,door
door_0067_time_stretch_5.wav,door
d_0044_time_stretch_2.wav,door
t_knocking_door_0005_time_stretch_10.wav,knocking_door
d_0064_time_stretch_4.wav,door
tt_k_0002_time_stretch_3.wav,keyboard
background_0061.wav,background
tool_0301.wav,tool
t_keyboard_0054.wav,keyboard
k_0032.wav,keyboard
background_0026_time_stretch_5.wav,background
t_knocking_door_0074_time_stretch_1.wav,knocking_door
door_0032_time_stretch_6.wav,door
tool_0130.wav,tool
bags_0019_time_stretch_0.wav,bags
knocking_door_0040_time_stretch_10.wav,knocking_door
door_0050_time_stretch_11.wav,door
tt_kd_0013_time_stretch_9.wav,knocking_door
door_0057_time_stretch_8.wav,door
background_0022_time_stretch_6.wav,background
tool_1565.wav,tool
ring_0484.wav,ring
door_0056_time_stretch_3.wav,door
d_0036_time_stretch_8.wav,door
tool_0477.wav,tool
tool_0427.wav,tool
t_door_0053_time_stretch_1.wav,door
bg_0092_time_stretch_0.wav,bags
background_0064_time_stretch_6.wav,background
keyboard_0031_time_stretch_0.wav,keyboard
door_0041_time_stretch_2.wav,door
background_0055_time_stretch_2.wav,background
d_0014.wav,door
ring_0645.wav,ring
t_door_0089_time_stretch_2.wav,door
d_0028_time_stretch_10.wav,door
t_door_0021_time_stretch_9.wav,door
k_0078_time_stretch_1.wav,keyboard
bg_0191.wav,bags
d_0046_time_stretch_1.wav,door
tt_k_0005_time_stretch_0.wav,keyboard
background_0001_time_stretch_2.wav,background
t_keyboard_0009_time_stretch_2.wav,keyboard
door_0040_time_stretch_13.wav,door
background_0051_time_stretch_5.wav,background
d_0007_time_stretch_6.wav,door
t_keyboard_0076_time_stretch_2.wav,keyboard
ring_0277.wav,ring
knocking_door_0017_time_stretch_1.wav,knocking_door
tool_0522.wav,tool
tool_1210.wav,tool
tool_1466.wav,tool
ring_0407.wav,ring
ring_0152.wav,ring
door_0043.wav,door
t_knocking_door_0084_time_stretch_6.wav,knocking_door
t_knocking_door_0007_time_stretch_10.wav,knocking_door
ring_0639.wav,ring
d_0106_time_stretch_11.wav,door
tool_0399.wav,tool
t_knocking_door_0033_time_stretch_1.wav,knocking_door
t_door_0074_time_stretch_6.wav,door
tool_1025.wav,tool
t_knocking_door_0078_time_stretch_3.wav,knocking_door
d_0052_time_stretch_2.wav,door
bg_0139_time_stretch_1.wav,bags
tool_0965.wav,tool
t_knocking_door_0059_time_stretch_9.wav,knocking_door
speech_0004_slice_3.wav,speech
knocking_door_0005_time_stretch_6.wav,knocking_door
k_0071_time_stretch_2.wav,keyboard
t_knocking_door_0003_time_stretch_10.wav,knocking_door
ring_0388.wav,ring
d_0032_time_stretch_5.wav,door
knocking_door_0029.wav,knocking_door
ring_0156.wav,ring
tool_0720.wav,tool
bg_0189_time_stretch_1.wav,bags
tool_0112.wav,tool
background_0031_time_stretch_4.wav,background
t_knocking_door_0073_time_stretch_6.wav,knocking_door
d_0092.wav,door
d_0023_time_stretch_0.wav,door
bg_0102_time_stretch_0.wav,bags
t_knocking_door_0058_time_stretch_8.wav,knocking_door
knocking_door_0018_time_stretch_10.wav,knocking_door
t_keyboard_0047.wav,keyboard
t_door_0083_time_stretch_13.wav,door
tool_0164.wav,tool
t_keyboard_0081_time_stretch_1.wav,keyboard
d_0044_time_stretch_10.wav,door
t_keyboard_0040_time_stretch_1.wav,keyboard
d_0022_time_stretch_0.wav,door
d_0068.wav,door
tool_1366.wav,tool
door_0056_time_stretch_2.wav,door
background_0026_time_stretch_10.wav,background
tt_kd_0014_time_stretch_4.wav,knocking_door
bg_0190_time_stretch_1.wav,bags
t_keyboard_0004.wav,keyboard
bg_0196_time_stretch_3.wav,bags
d_0050_time_stretch_5.wav,door
d_0055_time_stretch_5.wav,door
background_0024.wav,background
speech_0011_slice_2.wav,speech
d_0043_time_stretch_9.wav,door
background_0052_time_stretch_9.wav,background
door_0050_time_stretch_7.wav,door
bg_0169_time_stretch_3.wav,bags
t_knocking_door_0025_time_stretch_8.wav,knocking_door
tool_1619.wav,tool
d_0101.wav,door
tool_1340.wav,tool
background_0002_time_stretch_7.wav,background
background_0072_time_stretch_7.wav,background
tool_1415.wav,tool
background_0013_time_stretch_1.wav,background
ring_0589.wav,ring
tool_0072.wav,tool
background_0055_time_stretch_9.wav,background
d_0086_time_stretch_0.wav,door
t_door_0017_time_stretch_7.wav,door
background_0053_time_stretch_0.wav,background
t_knocking_door_0063_time_stretch_1.wav,knocking_door
door_0022_time_stretch_7.wav,door
k_0069_time_stretch_3.wav,keyboard
background_0064_time_stretch_4.wav,background
t_door_0063_time_stretch_13.wav,door
d_0085_time_stretch_10.wav,door
door_0035_time_stretch_10.wav,door
knocking_door_0036.wav,knocking_door
t_door_0076_time_stretch_6.wav,door
background_0050_time_stretch_2.wav,background
t_door_0049_time_stretch_0.wav,door
background_0055_time_stretch_13.wav,background
door_0039_time_stretch_1.wav,door
d_0040_time_stretch_11.wav,door
t_knocking_door_0046_time_stretch_2.wav,knocking_door
door_0008_time_stretch_10.wav,door
door_0051_time_stretch_8.wav,door
d_0020_time_stretch_6.wav,door
tool_0683.wav,tool
tool_0394.wav,tool
tool_0766.wav,tool
k_0023_time_stretch_1.wav,keyboard
t_keyboard_0062_time_stretch_0.wav,keyboard
door_0070_time_stretch_5.wav,door
d_0018_time_stretch_4.wav,door
keyboard_0036_time_stretch_3.wav,keyboard
knocking_door_0049_time_stretch_8.wav,knocking_door
d_0098_time_stretch_2.wav,door
door_0018_time_stretch_10.wav,door
bg_0105_time_stretch_1.wav,bags
knocking_door_0028_time_stretch_9.wav,knocking_door
tool_0887.wav,tool
bg_0043_time_stretch_3.wav,bags
t_knocking_door_0030.wav,knocking_door
d_0008_time_stretch_6.wav,door
tool_1047.wav,tool
door_0022_time_stretch_11.wav,door
door_0005_time_stretch_10.wav,door
bg_0142_time_stretch_3.wav,bags
bg_0132_time_stretch_0.wav,bags
k_0099_time_stretch_2.wav,keyboard
tool_1561.wav,tool
k_0053_time_stretch_1.wav,keyboard
bg_0083.wav,bags
background_0011.wav,background
t_knocking_door_0019_time_stretch_2.wav,knocking_door
background_0055.wav,background
bags_0042_time_stretch_0.wav,bags
d_0080_time_stretch_4.wav,door
d_0062_time_stretch_4.wav,door
k_0128_time_stretch_3.wav,keyboard
t_keyboard_0025_time_stretch_0.wav,keyboard
t_door_0001_time_stretch_3.wav,door
d_0098_time_stretch_9.wav,door
keyboard_0004_time_stretch_1.wav,keyboard
background_0017_time_stretch_8.wav,background
ring_0295.wav,ring
speech_0100.wav,speech
bg_0086_time_stretch_3.wav,bags
k_0070_time_stretch_3.wav,keyboard
t_door_0012_time_stretch_10.wav,door
background_0043_time_stretch_4.wav,background
door_0019_time_stretch_7.wav,door
tool_1590.wav,tool
t_door_0056_time_stretch_4.wav,door
knocking_door_0009_time_stretch_1.wav,knocking_door
t_door_0078_time_stretch_5.wav,door
t_door_0004_time_stretch_10.wav,door
d_0092_time_stretch_0.wav,door
background_0032_time_stretch_8.wav,background
bg_0072_time_stretch_0.wav,bags
d_0025_time_stretch_13.wav,door
tool_0507.wav,tool
k_0106_time_stretch_0.wav,keyboard
knocking_door_0011_time_stretch_2.wav,knocking_door
t_knocking_door_0084_time_stretch_5.wav,knocking_door
t_keyboard_0050_time_stretch_0.wav,keyboard
tool_0736.wav,tool
t_knocking_door_0009_time_stretch_5.wav,knocking_door
d_0069_time_stretch_13.wav,door
k_0046_time_stretch_1.wav,keyboard
k_0008_time_stretch_1.wav,keyboard
k_0107.wav,keyboard
t_door_0053_time_stretch_9.wav,door
t_keyboard_0031_time_stretch_1.wav,keyboard
background_0018_time_stretch_1.wav,background
t_door_0021_time_stretch_11.wav,door
background_0027_time_stretch_0.wav,background
t_door_0053_time_stretch_6.wav,door
background_0032_time_stretch_6.wav,background
tool_1414.wav,tool
k_0020_time_stretch_2.wav,keyboard
background_0010_time_stretch_12.wav,background
tool_0455.wav,tool
tt_k_0010_time_stretch_2.wav,keyboard
ring_0604.wav,ring
background_0046_time_stretch_7.wav,background
knocking_door_0039_time_stretch_6.wav,knocking_door
door_0051_time_stretch_11.wav,door
d_0108_time_stretch_6.wav,door
tool_0912.wav,tool
t_keyboard_0048_time_stretch_2.wav,keyboard
door_0032_time_stretch_9.wav,door
t_door_0024_time_stretch_10.wav,door
tool_0812.wav,tool
tool_1490.wav,tool
t_knocking_door_0061_time_stretch_6.wav,knocking_door
background_0067_time_stretch_10.wav,background
door_0002_time_stretch_5.wav,door
d_0090_time_stretch_2.wav,door
bg_0195_time_stretch_0.wav,bags
knocking_door_0050.wav,knocking_door
t_knocking_door_0048_time_stretch_9.wav,knocking_door
t_door_0030_time_stretch_6.wav,door
k_0077_time_stretch_2.wav,keyboard
door_0025_time_stretch_4.wav,door
d_0009_time_stretch_3.wav,door
ring_0444.wav,ring
t_keyboard_0013_time_stretch_0.wav,keyboard
door_0036_time_stretch_9.wav,door
d_0049_time_stretch_2.wav,door
tool_0342.wav,tool
k_0049_time_stretch_2.wav,keyboard
t_knocking_door_0070_time_stretch_11.wav,knocking_door
d_0070_time_stretch_0.wav,door
background_0034_time_stretch_7.wav,background
ring_0597.wav,ring
bg_0120_time_stretch_3.wav,bags
background_0017_time_stretch_5.wav,background
door_0007_time_stretch_0.wav,door
tool_1252.wav,tool
t_door_0048_time_stretch_4.wav,door
knocking_door_0027_time_stretch_4.wav,knocking_door
background_0026_time_stretch_11.wav,background
bg_0096_time_stretch_3.wav,bags
k_0042_time_stretch_0.wav,keyboard
tool_1326.wav,tool
t_door_0068_time_stretch_1.wav,door
door_0035_time_stretch_0.wav,door
tool_0828.wav,tool
d_0104_time_stretch_0.wav,door
bg_0141.wav,bags
background_0003_time_stretch_7.wav,background
door_0055_time_stretch_3.wav,door
background_0006_time_stretch_4.wav,background
d_0002_time_stretch_10.wav,door
door_0012_time_stretch_13.wav,door
ring_0433.wav,ring
knocking_door_0050_time_stretch_1.wav,knocking_door
t_keyboard_0070_time_stretch_1.wav,keyboard
d_0069_time_stretch_3.wav,door
background_0034.wav,background
ring_0028.wav,ring
bg_0178_time_stretch_1.wav,bags
k_0002_time_stretch_3.wav,keyboard
k_0036_time_stretch_3.wav,keyboard
background_0013_time_stretch_13.wav,background
bags_0014_time_stretch_1.wav,bags
knocking_door_0033_time_stretch_5.wav,knocking_door
d_0044_time_stretch_9.wav,door
speech_0017_slice_4.wav,speech
tt_kd_0007_time_stretch_10.wav,knocking_door
k_0093_time_stretch_1.wav,keyboard
tool_1392.wav,tool
d_0102_time_stretch_5.wav,door
t_door_0004_time_stretch_1.wav,door
knocking_door_0028_time_stretch_8.wav,knocking_door
tool_0282.wav,tool
tool_0732.wav,tool
door_0073_time_stretch_10.wav,door
t_door_0003_time_stretch_0.wav,door
bg_0206_time_stretch_0.wav,bags
t_knocking_door_0038_time_stretch_4.wav,knocking_door
bg_0206.wav,bags
t_knocking_door_0065_time_stretch_9.wav,knocking_door
background_0043_time_stretch_13.wav,background
t_door_0031_time_stretch_4.wav,door
t_bags_0075_time_stretch_3.wav,bags
d_0085_time_stretch_9.wav,door
bg_0053_time_stretch_3.wav,bags
knocking_door_0013_time_stretch_2.wav,knocking_door
k_0052_time_stretch_2.wav,keyboard
speech_0031_slice_4.wav,speech
t_knocking_door_0069_time_stretch_5.wav,knocking_door
background_0037_time_stretch_8.wav,background
background_0025_time_stretch_2.wav,background
speech_0029_slice_2.wav,speech
t_knocking_door_0074_time_stretch_2.wav,knocking_door
background_0060_time_stretch_6.wav,background
speech_0010.wav,speech
t_door_0028_time_stretch_9.wav,door
bg_0025_time_stretch_0.wav,bags
background_0049_time_stretch_3.wav,background
tool_0734.wav,tool
d_0095_time_stretch_5.wav,door
door_0059.wav,door
t_door_0031.wav,door
speech_0080.wav,speech
t_door_0059_time_stretch_5.wav,door
background_0044_time_stretch_9.wav,background
door_0066.wav,door
tool_0496.wav,tool
knocking_door_0031_time_stretch_5.wav,knocking_door
t_door_0025.wav,door
keyboard_0018_time_stretch_3.wav,keyboard
bg_0118_time_stretch_3.wav,bags
keyboard_0021_time_stretch_2.wav,keyboard
background_0013_time_stretch_4.wav,background
tool_1622.wav,tool
bags_0008_time_stretch_0.wav,bags
t_keyboard_0062_time_stretch_2.wav,keyboard
background_0062_time_stretch_5.wav,background
tool_1164.wav,tool
knocking_door_0044_time_stretch_6.wav,knocking_door
knocking_door_0002_time_stretch_9.wav,knocking_door
t_door_0020_time_stretch_5.wav,door
t_keyboard_0059_time_stretch_1.wav,keyboard
tool_1603.wav,tool
d_0071_time_stretch_1.wav,door
d_0013_time_stretch_6.wav,door
k_0108_time_stretch_1.wav,keyboard
k_0038.wav,keyboard
bg_0187_time_stretch_1.wav,bags
bags_0019_time_stretch_1.wav,bags
tt_kd_0019_time_stretch_6.wav,knocking_door
knocking_door_0042_time_stretch_2.wav,knocking_door
d_0079_time_stretch_5.wav,door
k_0110_time_stretch_2.wav,keyboard
t_door_0031_time_stretch_8.wav,door
tt_kd_0017_time_stretch_5.wav,knocking_door
d_0051_time_stretch_7.wav,door
speech_0058.wav,speech
speech_0078.wav,speech
background_0066_time_stretch_0.wav,background
knocking_door_0045_time_stretch_2.wav,knocking_door
background_0041.wav,background
knocking_door_0049_time_stretch_5.wav,knocking_door
tool_0799.wav,tool
tool_1481.wav,tool
t_door_0049_time_stretch_10.wav,door
door_0008.wav,door
t_door_0055_time_stretch_9.wav,door
ring_0102.wav,ring
bg_0146_time_stretch_0.wav,bags
door_0033_time_stretch_1.wav,door
ring_0502.wav,ring
bags_0032_time_stretch_1.wav,bags
tt_kd_0005_time_stretch_4.wav,knocking_door
background_0014_time_stretch_7.wav,background
door_0035_time_stretch_8.wav,door
tt_kd_0011_time_stretch_10.wav,knocking_door
d_0055_time_stretch_7.wav,door
ring_0008.wav,ring
bg_0160_time_stretch_1.wav,bags
bg_0151_time_stretch_0.wav,bags
t_door_0003_time_stretch_10.wav,door
tt_kd_0005_time_stretch_8.wav,knocking_door
d_0098_time_stretch_4.wav,door
tool_0321.wav,tool
tool_1102.wav,tool
ring_0380.wav,ring
background_0022_time_stretch_10.wav,background
background_0008_time_stretch_12.wav,background
bg_0085_time_stretch_0.wav,bags
tt_kd_0014_time_stretch_8.wav,knocking_door
tool_1114.wav,tool
door_0022_time_stretch_10.wav,door
d_0085_time_stretch_4.wav,door
t_knocking_door_0051_time_stretch_5.wav,knocking_door
t_knocking_door_0055_time_stretch_6.wav,knocking_door
bg_0032_time_stretch_1.wav,bags
tool_0032.wav,tool
door_0013_time_stretch_9.wav,door
tool_0358.wav,tool
ring_0438.wav,ring
k_0029_time_stretch_1.wav,keyboard
tool_1570.wav,tool
door_0019_time_stretch_0.wav,door
tool_1503.wav,tool
background_0039_time_stretch_13.wav,background
d_0081_time_stretch_13.wav,door
bg_0182_time_stretch_0.wav,bags
bags_0003.wav,bags
background_0037_time_stretch_4.wav,background
tt_kd_0002_time_stretch_9.wav,knocking_door
tool_0386.wav,tool
door_0021_time_stretch_4.wav,door
t_door_0033_time_stretch_2.wav,door
d_0069_time_stretch_5.wav,door
tool_0642.wav,tool
d_0060_time_stretch_8.wav,door
t_knocking_door_0041_time_stretch_1.wav,knocking_door
tt_kd_0018.wav,knocking_door
t_knocking_door_0055_time_stretch_9.wav,knocking_door
tt_kd_0021_time_stretch_2.wav,knocking_door
tool_1103.wav,tool
keyboard_0004_time_stretch_3.wav,keyboard
d_0008_time_stretch_1.wav,door
t_ring_0006.wav,ring
d_0028_time_stretch_9.wav,door
bg_0116_time_stretch_3.wav,bags
d_0015_time_stretch_2.wav,door
d_0077_time_stretch_2.wav,door
tool_0694.wav,tool
background_0001_time_stretch_9.wav,background
tool_1134.wav,tool
t_knocking_door_0059_time_stretch_3.wav,knocking_door
knocking_door_0027_time_stretch_1.wav,knocking_door
tool_1650.wav,tool
bg_0206_time_stretch_1.wav,bags
tool_0831.wav,tool
bg_0055_time_stretch_1.wav,bags
d_0035_time_stretch_9.wav,door
bg_0168.wav,bags
knocking_door_0025_time_stretch_2.wav,knocking_door
t_keyboard_0082_time_stretch_2.wav,keyboard
knocking_door_0013_time_stretch_5.wav,knocking_door
background_0057_time_stretch_12.wav,background
bg_0127_time_stretch_1.wav,bags
speech_0009_slice_1.wav,speech
bg_0048_time_stretch_1.wav,bags
t_knocking_door_0005_time_stretch_2.wav,knocking_door
bags_0028_time_stretch_3.wav,bags
keyboard_0014_time_stretch_1.wav,keyboard
t_knocking_door_0032_time_stretch_5.wav,knocking_door
door_0037_time_stretch_1.wav,door
tool_1205.wav,tool
d_0002_time_stretch_8.wav,door
tool_0689.wav,tool
t_bags_0016_time_stretch_1.wav,bags
tool_0784.wav,tool
bg_0110_time_stretch_3.wav,bags
t_door_0025_time_stretch_4.wav,door
t_door_0046_time_stretch_1.wav,door
tool_1071.wav,tool
d_0003_time_stretch_2.wav,door
tool_0481.wav,tool
tool_0075.wav,tool
door_0064_time_stretch_2.wav,door
t_knocking_door_0015_time_stretch_2.wav,knocking_door
bg_0201_time_stretch_3.wav,bags
tt_kd_0021_time_stretch_8.wav,knocking_door
t_bags_0029_time_stretch_3.wav,bags
bg_0117_time_stretch_3.wav,bags
t_knocking_door_0062.wav,knocking_door
background_0026_time_stretch_12.wav,background
tool_1170.wav,tool
tool_0548.wav,tool
bg_0012_time_stretch_0.wav,bags
k_0004_time_stretch_0.wav,keyboard
d_0084_time_stretch_4.wav,door
t_bags_0055_time_stretch_1.wav,bags
t_bags_0014_time_stretch_1.wav,bags
knocking_door_0017_time_stretch_7.wav,knocking_door
t_knocking_door_0039_time_stretch_11.wav,knocking_door
tool_0959.wav,tool
tool_1052.wav,tool
t_knocking_door_0079_time_stretch_3.wav,knocking_door
tool_1409.wav,tool
background_0021_time_stretch_4.wav,background
keyboard_0003_time_stretch_3.wav,keyboard
t_door_0030_time_stretch_0.wav,door
tool_0782.wav,tool
t_ring_0013.wav,ring
speech_0028_slice_3.wav,speech
t_knocking_door_0044_time_stretch_11.wav,knocking_door
t_keyboard_0066_time_stretch_0.wav,keyboard
bags_0022_time_stretch_1.wav,bags
tool_1426.wav,tool
background_0059_time_stretch_5.wav,background
t_bags_0048_time_stretch_3.wav,bags
tool_0272.wav,tool
door_0034_time_stretch_8.wav,door
t_knocking_door_0080_time_stretch_8.wav,knocking_door
door_0048_time_stretch_6.wav,door
background_0032_time_stretch_4.wav,background
door_0044_time_stretch_0.wav,door
keyboard_0025_time_stretch_2.wav,keyboard
k_0059_time_stretch_2.wav,keyboard
d_0072_time_stretch_4.wav,door
k_0095_time_stretch_0.wav,keyboard
tt_kd_0022_time_stretch_2.wav,knocking_door
tool_0682.wav,tool
t_bags_0026_time_stretch_0.wav,bags
d_0032_time_stretch_9.wav,door
background_0062_time_stretch_10.wav,background
background_0003_time_stretch_4.wav,background
t_keyboard_0067_time_stretch_0.wav,keyboard
knocking_door_0011_time_stretch_9.wav,knocking_door
ring_0091.wav,ring
t_door_0082_time_stretch_6.wav,door
tt_k_0007_time_stretch_2.wav,keyboard
bg_0062_time_stretch_0.wav,bags
door_0049_time_stretch_1.wav,door
tool_1139.wav,tool
k_0013.wav,keyboard
ring_0405.wav,ring
k_0053.wav,keyboard
t_door_0056_time_stretch_11.wav,door
background_0019_time_stretch_8.wav,background
d_0079_time_stretch_11.wav,door
t_knocking_door_0021_time_stretch_11.wav,knocking_door
t_knocking_door_0055.wav,knocking_door
background_0028_time_stretch_6.wav,background
background_0037_time_stretch_3.wav,background
t_door_0013.wav,door
d_0021_time_stretch_2.wav,door
t_door_0001_time_stretch_9.wav,door
tool_1175.wav,tool
ring_0133.wav,ring
t_door_0007_time_stretch_13.wav,door
bags_0028_time_stretch_1.wav,bags
d_0076_time_stretch_8.wav,door
ring_0123.wav,ring
ring_0392.wav,ring
k_0055_time_stretch_2.wav,keyboard
bags_0039_time_stretch_1.wav,bags
t_door_0025_time_stretch_5.wav,door
tool_0733.wav,tool
d_0027_time_stretch_10.wav,door
t_keyboard_0073.wav,keyboard
knocking_door_0022_time_stretch_7.wav,knocking_door
bg_0069_time_stretch_1.wav,bags
door_0042_time_stretch_7.wav,door
t_knocking_door_0056_time_stretch_6.wav,knocking_door
tool_1137.wav,tool
t_door_0020_time_stretch_9.wav,door
d_0084_time_stretch_10.wav,door
ring_0155.wav,ring
ring_0381.wav,ring
bg_0142.wav,bags
d_0019_time_stretch_0.wav,door
t_knocking_door_0037_time_stretch_10.wav,knocking_door
tool_1536.wav,tool
ring_0326.wav,ring
t_door_0082_time_stretch_5.wav,door
tool_0186.wav,tool
t_door_0038_time_stretch_13.wav,door
k_0032_time_stretch_2.wav,keyboard
ring_0416.wav,ring
background_0018_time_stretch_6.wav,background
d_0083_time_stretch_13.wav,door
bg_0191_time_stretch_0.wav,bags
background_0051_time_stretch_6.wav,background
tool_0919.wav,tool
bags_0020_time_stretch_1.wav,bags
door_0016_time_stretch_3.wav,door
d_0065_time_stretch_8.wav,door
k_0092_time_stretch_0.wav,keyboard
t_knocking_door_0007.wav,knocking_door
t_door_0018_time_stretch_11.wav,door
d_0050_time_stretch_2.wav,door
tool_1350.wav,tool
t_keyboard_0070_time_stretch_2.wav,keyboard
bags_0032_time_stretch_3.wav,bags
door_0037_time_stretch_5.wav,door
ring_0172.wav,ring
tool_0102.wav,tool
knocking_door_0024_time_stretch_5.wav,knocking_door
tool_1657.wav,tool
tool_1014.wav,tool
t_bags_0026.wav,bags
background_0036.wav,background
tool_0459.wav,tool
d_0103_time_stretch_10.wav,door
background_0070_time_stretch_8.wav,background
t_door_0020_time_stretch_10.wav,door
door_0039.wav,door
ring_0239.wav,ring
tool_1364.wav,tool
d_0005_time_stretch_10.wav,door
door_0051_time_stretch_3.wav,door
tt_kd_0016_time_stretch_2.wav,knocking_door
tool_1547.wav,tool
door_0070_time_stretch_1.wav,door
t_door_0048_time_stretch_0.wav,door
background_0042_time_stretch_11.wav,background
t_door_0024_time_stretch_11.wav,door
t_knocking_door_0024_time_stretch_11.wav,knocking_door
tool_0567.wav,tool
t_knocking_door_0074_time_stretch_7.wav,knocking_door
d_0054_time_stretch_1.wav,door
tool_0809.wav,tool
d_0105_time_stretch_13.wav,door
knocking_door_0049_time_stretch_6.wav,knocking_door
bags_0035_time_stretch_0.wav,bags
t_door_0082_time_stretch_8.wav,door
d_0067_time_stretch_7.wav,door
background_0043_time_stretch_9.wav,background
tool_0039.wav,tool
t_door_0060_time_stretch_13.wav,door
door_0065_time_stretch_8.wav,door
tool_0533.wav,tool
door_0063_time_stretch_0.wav,door
background_0001_time_stretch_8.wav,background
t_keyboard_0066_time_stretch_2.wav,keyboard
keyboard_0016_time_stretch_0.wav,keyboard
door_0016_time_stretch_11.wav,door
d_0005_time_stretch_8.wav,door
k_0070_time_stretch_1.wav,keyboard
knocking_door_0029_time_stretch_8.wav,knocking_door
t_knocking_door_0082_time_stretch_7.wav,knocking_door
t_door_0056_time_stretch_13.wav,door
t_door_0088_time_stretch_3.wav,door
speech_0004_slice_4.wav,speech
tool_0871.wav,tool
bg_0080_time_stretch_1.wav,bags
ring_0596.wav,ring
speech_0115.wav,speech
background_0023_time_stretch_5.wav,background
